id,sales
11634,77.10613750643213
11635,77.80683306330525
11636,81.88994965453625
11637,86.16487263774407
11638,57.829810489796465
11639,70.1489748901193
11640,69.05112466696168
11641,82.8662931901661
11642,87.46297885055824
11643,92.33833780404426
11644,97.68909205356739
11645,67.06349016806482
11646,80.07346149840836
11647,72.94128737619066
11648,79.96969000459167
11649,85.86625256411284
11650,92.64004652816749
11651,97.50626550852414
11652,65.31804005145219
11653,72.41832358105891
11654,75.31922864654932
11655,76.58300477488986
11656,83.1626811236594
11657,89.46538125430116
11658,97.98899058939581
11659,61.38828033117886
11660,71.58279090317956
11661,72.70037665892191
11662,81.89278538343699
11663,79.683582601996
11664,89.63651912576923
11665,94.77430080392038
11666,68.84891886207447
11667,76.35698017685915
11668,72.81461640068889
11669,94.7223233148304
11670,107.06378145654024
11671,106.82598571354448
11672,115.43957313835435
11673,80.61124739336228
11674,88.31509449911786
11675,93.7509587106424
11676,100.0564244648939
11677,108.79771357470489
11678,109.34738994195706
11679,120.21962995929623
11680,81.00357781429561
11681,94.0262418627404
11682,92.95093526569957
11683,100.47453697244276
11684,108.22836164561272
11685,112.88089594523878
11686,115.54412314441517
11687,75.8277977264876
11688,91.27631893142477
11689,87.19655944389393
11690,99.5019740456227
11691,106.29401196185616
11692,108.88547462264316
11693,116.45930647595023
11694,79.65320230265533
11695,89.77174526742893
11696,88.85551062367
11697,99.64617871141994
11698,107.38764094854912
11699,113.49480438632435
12510,42.19081727999741
12511,47.7846106610828
12512,45.753751965328085
12513,51.60799448606854
12514,52.409365867387166
12515,55.98486967877364
12516,60.799237613022974
12517,40.6518658118049
12518,46.22734835456454
12519,45.775300065365265
12520,51.508607374331426
12521,54.175052864854415
12522,56.381149182619374
12523,62.085215622580826
12524,38.90114388064023
12525,47.29991591429152
12526,50.25288174241088
12527,50.137777624458955
12528,55.358012771336604
12529,54.163770685365016
12530,62.38463806307653
12531,40.16063582048477
12532,48.70451601358016
12533,48.95198363351475
12534,50.41995751457981
12535,55.58359486704084
12536,55.77105761355924
12537,59.03352383746216
12538,39.825261763242175
12539,45.442872228073284
12540,47.57884837679258
12541,57.34082194565124
12542,59.67461843142446
12543,62.672950772252534
12544,66.4021376192459
12545,46.39740058680542
12546,52.287774759974745
12547,53.056820634527185
12548,60.03976084070275
12549,58.701185473696555
12550,62.70082259866645
12551,65.89310331548921
12552,45.61113915480872
12553,52.78733309042379
12554,52.78555853272464
12555,57.17612108781739
12556,57.775566572950886
12557,63.81675303363324
12558,72.26799844019308
12559,44.48189024348581
12560,51.38890763733134
12561,52.49161917961795
12562,58.99148692266617
12563,62.847063371338876
12564,64.33413332089826
12565,72.05657899151232
12566,44.3691606219944
12567,51.581298339079204
12568,46.89627853200991
12569,65.23902993768844
12570,71.11084219993595
12571,77.41120227468873
12572,81.15008692488472
12573,57.37868121930463
12574,62.52176250992123
12575,61.17103466423218
12576,68.89562020401873
12577,71.04487622592403
12578,79.46866009781854
12579,78.62288868963354
12580,52.81881828706034
12581,60.95187850612504
12582,60.8435608111173
12583,67.61857530339253
12584,70.06693673882009
12585,79.19037781976259
12586,85.56348112457503
12587,55.34005411542222
12588,63.93423230609775
12589,62.419044089066055
12590,68.68609221651623
12591,71.53742365375274
12592,77.73830567357419
12593,79.4421712299393
12594,54.51726664626924
12595,61.27052924483865
12596,62.93850952180124
12597,67.35116806131904
12598,72.91196663481172
12599,70.4506880257507
13410,62.425445301471115
13411,70.71689816316086
13412,70.60951144448049
13413,79.51825165404412
13414,78.58372513753814
13415,85.57170037916495
13416,90.06561480923675
13417,63.13291685988388
13418,73.84537477679991
13419,71.5023164138178
13420,74.88031959007635
13421,76.28744492283404
13422,88.19581651741665
13423,92.1929703448249
13424,62.74843128919601
13425,72.07526957290237
13426,71.00971286273352
13427,74.95334956393215
13428,80.87894642678417
13429,83.57488406533913
13430,93.61267652936267
13431,62.46483071478682
13432,71.53278118038041
13433,71.71842943512549
13434,72.45605701864321
13435,79.98044989894247
13436,82.81438866563589
13437,89.5323028066367
13438,63.030530760461886
13439,70.2998985657798
13440,67.73260679901361
13441,83.97066405515474
13442,89.87581734249846
13443,97.81478837822605
13444,104.73916094320131
13445,68.2432111708435
13446,77.4378132325218
13447,79.09242571384362
13448,85.61609319046516
13449,89.37490685406905
13450,98.36395278843237
13451,101.1315862482442
13452,68.24000469366997
13453,79.75861897777261
13454,78.87466021958956
13455,83.4917454370928
13456,91.1112812571468
13457,93.48516595135358
13458,100.12934351440471
13459,66.78500576657223
13460,77.09504348018704
13461,78.36111825207159
13462,82.65552566209283
13463,92.07658171513738
13464,88.7446276980107
13465,95.86652992163017
13466,67.16116801240999
13467,75.33132923505087
13468,73.1706032583673
13469,98.93403477228058
13470,113.53208135982759
13471,116.05363499708129
13472,128.30891307696663
13473,84.07469252630504
13474,96.78157075581578
13475,98.30006846632875
13476,103.84379781595031
13477,109.55082064455547
13478,124.35305660613093
13479,131.784771589566
13480,86.70961277028468
13481,95.87346876904641
13482,94.95956568889632
13483,108.57374457383042
13484,112.0646072745129
13485,124.30326031582749
13486,119.40578211233647
13487,81.59127416571823
13488,96.6709897889169
13489,99.69477143061388
13490,103.28949017013007
13491,110.01560955146182
13492,115.63666525896281
13493,123.69046161623922
13494,82.78163996948253
13495,93.34877327370386
13496,92.89026520655175
13497,105.33505841696903
13498,105.19913988880053
13499,116.12789343024893
14310,16.552484016207536
14311,20.344519747916124
14312,21.594806629714128
14313,21.737181571919113
14314,23.970810133120843
14315,25.80130727090585
14316,25.89682586125115
14317,17.79464170925369
14318,21.378109091225348
14319,22.29519066363681
14320,23.071304469854596
14321,24.777737418886012
14322,26.571316164811492
14323,26.754521656838396
14324,18.152653223940064
14325,21.517894238020812
14326,19.955484760830903
14327,22.460521707871973
14328,24.401400017453202
14329,23.65104040759119
14330,25.523280810252142
14331,16.84058164793543
14332,19.189499055485637
14333,20.65335049725603
14334,23.26057057230415
14335,23.758868886140764
14336,25.6918233892248
14337,27.43623399779656
14338,17.310118462129974
14339,19.22286016199647
14340,21.404551326208185
14341,24.292226165809723
14342,27.440420990627892
14343,28.45427029839617
14344,30.20564533774557
14345,19.0075593119016
14346,21.94919930769284
14347,21.58455647702589
14348,24.718879852163113
14349,25.44558394776586
14350,27.63058120130229
14351,29.017561345193425
14352,18.593352601587238
14353,22.476645423290236
14354,21.453271518672807
14355,25.356591435466335
14356,24.813537731045297
14357,28.412781531386287
14358,29.92423394402383
14359,20.054644153188
14360,22.429938113839686
14361,22.83444376332997
14362,24.328448161637002
14363,27.31298355876132
14364,28.52657842882228
14365,29.56486457662224
14366,19.972913584815057
14367,21.356163154685664
14368,21.592615386751937
14369,29.06441095949914
14370,30.61459202193444
14371,34.1197315355483
14372,34.776933902236124
14373,23.551110367620943
14374,28.042313749673728
14375,28.538399036891775
14376,30.0804829825192
14377,33.59109055165233
14378,34.08917046894743
14379,35.233057904180036
14380,22.900655464478206
14381,27.07083734711758
14382,26.612964003669525
14383,30.042879986351785
14384,30.918394748107556
14385,32.99688873377258
14386,35.80077936712261
14387,23.362135319272795
14388,26.471760412503503
14389,26.73726236785022
14390,30.66980560882162
14391,30.973437394781225
14392,32.168402921146516
14393,36.17488135265508
14394,23.386055921649017
14395,26.974567519804694
14396,28.0870144481058
14397,28.970378301308358
14398,31.834359492878132
14399,35.81729623396157
15210,22.75468278943687
15211,28.182254180430576
15212,27.22932376072291
15213,28.216930512248837
15214,29.76183759768492
15215,31.936534356496672
15216,33.41502544326216
15217,22.944771655591488
15218,24.907705087761826
15219,25.86870486962162
15220,28.28185752857741
15221,30.993488734635836
15222,33.057911060617165
15223,37.12481152255529
15224,21.452787709599697
15225,26.659110034334432
15226,27.32539080013189
15227,28.680680314255902
15228,29.79578832945192
15229,31.740892932054837
15230,33.32766330371515
15231,21.794051088476728
15232,27.041524094722636
15233,27.07444664703581
15234,28.14341632370715
15235,31.813142372596168
15236,32.96666384609457
15237,36.35104855125304
15238,23.674539300818488
15239,28.40770403968855
15240,28.021601266038708
15241,32.67800143315567
15242,34.8105962326583
15243,36.0043639586623
15244,37.442369632648784
15245,24.814119549667904
15246,28.697320576050362
15247,33.187495212439956
15248,32.12395025678012
15249,34.47582583982705
15250,36.80991014998833
15251,38.49229203792824
15252,25.452528492076333
15253,29.478081505145838
15254,29.283550972783903
15255,34.184238359367164
15256,32.35705894097422
15257,37.42273059309818
15258,38.74195562033934
15259,24.25509998139377
15260,30.44507594284543
15261,29.848227045585247
15262,33.777261474877506
15263,35.909040397092134
15264,38.78203626518155
15265,40.31499042349362
15266,24.46227007668286
15267,29.555016478332753
15268,31.29702353230305
15269,37.92631690204991
15270,41.46582341798651
15271,43.178422313855386
15272,45.51628229303097
15273,31.873211321887588
15274,34.78485535060627
15275,36.81001560784241
15276,36.49537855188538
15277,42.155144041102
15278,42.64009290735214
15279,45.50015499262118
15280,31.978369432901648
15281,34.28666648529324
15282,35.573011896396174
15283,37.91467529389503
15284,40.52752244774015
15285,43.071055789323324
15286,47.778313937436934
15287,32.9253676365326
15288,35.81616172590974
15289,36.05814072414972
15290,40.03227429780316
15291,40.32470203242458
15292,42.585721997252364
15293,45.99264228495836
15294,31.66627981715407
15295,35.56994029507745
15296,35.001425146960734
15297,38.8134402350697
15298,38.92567346332693
15299,42.01978046081826
16110,56.91681587384577
16111,70.96444211935564
16112,68.98607341966837
16113,70.90292577559494
16114,79.00092307394002
16115,76.914519083648
16116,84.08591576933811
16117,57.484204894415846
16118,68.51867267420371
16119,66.58391654724204
16120,72.95001204379486
16121,76.92443781108976
16122,80.33921317828987
16123,89.9787029508277
16124,60.55653662180459
16125,69.03984320797458
16126,67.33074709229508
16127,71.74950326109727
16128,75.3016051789291
16129,78.87570741781728
16130,89.25417451577798
16131,61.57678434688192
16132,66.55022436923127
16133,69.68167094771191
16134,72.18416448523001
16135,76.02800116031823
16136,85.00777533443879
16137,87.40639526095107
16138,60.86605211760009
16139,66.80473695798425
16140,67.79219197928745
16141,79.4000824121484
16142,86.23679123824448
16143,90.46241731779072
16144,97.34356887732825
16145,64.14945152319486
16146,73.49655387141051
16147,76.45632078369137
16148,79.8674672009286
16149,81.35390804340172
16150,93.30486251728813
16151,100.41916004561487
16152,66.40813621078108
16153,75.05671961380972
16154,75.59922047047328
16155,78.79322184641336
16156,85.20246887195971
16157,94.21887456276588
16158,94.0364208122578
16159,64.68559928955644
16160,74.01491633147639
16161,72.13546344581195
16162,80.0593717468206
16163,87.84538237321016
16164,90.6460076745338
16165,98.06833996722598
16166,68.62400101395058
16167,83.76619547574349
16168,75.36067894986958
16169,99.35680689964548
16170,106.40907040973053
16171,111.76540943105447
16172,118.58179230054091
16173,74.31233486745055
16174,93.3510590050161
16175,87.55049908443671
16176,99.32281460273695
16177,103.69427929680653
16178,103.63305477056117
16179,117.61067624389732
16180,77.94661094405028
16181,89.97797018674213
16182,92.18386168752458
16183,97.77946006005284
16184,111.05245308851299
16185,112.54082360044468
16186,117.1929586407351
16187,80.57473865157334
16188,90.11281014012523
16189,92.29078659112255
16190,100.79983199392841
16191,108.2508540303803
16192,113.38551656216613
16193,113.44140001638617
16194,79.72108940628281
16195,95.95154932381588
16196,92.49178735486178
16197,101.16783818807446
16198,107.94166077936531
16199,115.24810927920899
17010,28.536230322691146
17011,31.201627929205806
17012,33.36678146566752
17013,37.283309185696076
17014,38.67041338529853
17015,41.235431203975494
17016,41.636470954325496
17017,28.424052193797365
17018,34.0411889357247
17019,34.05134195353334
17020,35.16133209835305
17021,35.95108596619756
17022,39.505459481645886
17023,43.40004496737203
17024,25.647070398953584
17025,33.92533517440856
17026,31.860893648763742
17027,34.09879351356482
17028,37.98201555459926
17029,40.392145770206845
17030,42.44217279468696
17031,26.04124885494745
17032,32.83538905060727
17033,33.597669122027796
17034,35.86929467270726
17035,37.202304871378914
17036,37.15210636784299
17037,43.070083755298974
17038,28.700044080656745
17039,34.248706675682534
17040,34.20228643626118
17041,37.96624132710552
17042,41.26238536489737
17043,45.59974963046082
17044,46.499428514967654
17045,29.85143784045217
17046,37.362185845088874
17047,38.5481605606523
17048,39.699763769772765
17049,41.12356841453312
17050,46.47385025303136
17051,48.316434786149216
17052,31.296177912181417
17053,39.125943380522585
17054,38.137036891540056
17055,37.853840995149945
17056,42.26070688410056
17057,46.32625853887496
17058,48.29140657365799
17059,29.46213776885407
17060,37.34705350198675
17061,34.274517863690576
17062,37.18705120753392
17063,39.22221718179829
17064,43.34941535995891
17065,48.68118614177333
17066,31.588559238108626
17067,38.33589878106559
17068,36.65203813860046
17069,44.75216698241069
17070,50.42433683979121
17071,52.23161507410732
17072,54.57685310344163
17073,37.91464624791785
17074,42.981126039414704
17075,42.78211043005772
17076,45.597028240771145
17077,49.988046199447545
17078,52.585140078141876
17079,54.088182861546244
17080,38.25297745188707
17081,43.53031944331229
17082,44.67394649854609
17083,47.43690869520956
17084,51.84553813963651
17085,53.26331422014369
17086,56.2772765989804
17087,37.00256067582904
17088,42.748879192387065
17089,41.68755145020498
17090,46.35177284229891
17091,49.173173374468504
17092,54.67898527540689
17093,57.390737558466995
17094,36.161574688637984
17095,45.2966068726288
17096,40.90699217812756
17097,49.32495328393062
17098,49.98991102452931
17099,53.260089023182296
17910,33.151235773015216
17911,39.075865248576235
17912,38.242427825413294
17913,40.78656704649861
17914,43.91268584484695
17915,48.410794553148804
17916,50.424537266937556
17917,34.358429883838035
17918,39.667526543096386
17919,37.3025928361191
17920,41.95739854110416
17921,44.002308551620985
17922,47.28618664444006
17923,49.96633492129437
17924,32.45278860558867
